id_campaign_tracker,fk_campaign,bob_id_supplier,short_code,seller_name,start_date,end_date,active
NULL,9,79533,ID11UXD,BB Mart,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,80587,ID11VSH,yurie_olshop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,80704,ID11VVU,Atjin,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,80847,ID11VZX,Denai store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,81138,ID11W88,Toko Acep,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,81248,ID11WBD,HANGER AJAIB,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,81252,ID11WBH,MARCO HOME STORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,81279,ID11WC9,Pataka Ranah Tuala,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,81567,ID11WKH,STR SHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,81673,ID11WNI,oishiishop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,81691,ID11WO1,Shaveera Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,82254,ID11X54,Lucky Cloth,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,82376,ID11X8L,PADIE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,82496,ID11XC1,k1m1,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,83171,ID11XWB,tokoherbaltiens,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,83282,ID11XZH,pancomstories,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,83618,ID11Y93,The Blues Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,84640,ID11Z3A,CADEL BIKERS SHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,85259,ID11ZKZ,city-com,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,85593,ID11ZVI,Beauty and Health Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,86088,ID1209N,Mom And Kids,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,86921,ID120YG,KokaPlay,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,87584,ID121HE,SAROHA colection,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,87923,ID121S3,45hop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,88141,ID121YB,MC Pulsa,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,88589,ID122B4,ELHAMRA STORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,88774,ID122GE,Syntia EMWE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,89185,ID122T5,Fashion Week,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,89599,ID1234Z,ALFARIZQY SHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,89897,ID123DH,Arlaine Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,89940,ID123EP,Linazz,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,90118,ID123JT,Rafflesia outdoor,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,90125,ID123K0,Blanja Murah,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,90191,ID123LW,Pison Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,91121,ID124DG,Vei Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,91178,ID124F3,titin shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,91822,ID124YH,Shafiyyah.sarban,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,91830,ID124YP,diangrosirleggingkulotaladin,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,92121,ID12571,leoshop888,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,92237,ID125AC,benzshop--,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,93070,ID125Z5,Lilmaison babykids,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,93157,ID1261M,astra jingga,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,94238,ID126XI,STORE ORIGINAL ACC,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,94277,ID126YM,BSG_FASHION1,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,94588,ID1277I,Naira Collection,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,94929,ID127H9,Zoya Cosmetics Official Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,95015,ID127JP,Win Shop.,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,95560,ID1280A,Perfect-store89,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,95568,ID1280I,J&R,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,95577,ID1280S,Tiger--,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,95710,ID1284K,Tiens Herbal Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,96839,ID1291U,kuke,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,96989,ID12964,Ayu Sejuk Cosmetik,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,96994,ID12969,Makarizo Official Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,97030,ID1297A,gibranstore,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,97119,ID1299U,JMM,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,97407,ID129I2,Sosialshop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,98102,ID12A2X,bowo accesories,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,98550,ID12AFP,Dona store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,98783,ID12AMD,resolution arloji,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,99003,ID12ATN,Mas Maks Lazads,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,99540,ID12B90,BELLSHOP--,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,100872,ID12CC2,Deddy shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,100984,ID12CF9,nisa_collections,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,101067,ID12CHM,P.S.M,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,102770,ID12DWA,difie toys,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,104682,ID12FFX,Abadi Jaya Selalu,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,105317,ID12FZ2,Toko IGC,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,105559,ID12G5Z,RISQI_UMI,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,105767,ID12GBX,chantiq,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,106055,ID12GK5,Kosmetik Ori--,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,106949,ID12HAO,Toko Pekalongan,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,107223,ID12HII,BL ELECTRIK,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,107659,ID12HVZ,AGENCY HERBAL,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,107672,ID12HWC,Nadhif tiens herbal,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,107676,ID12HWG,Toko Jakarta,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,107834,ID12I0Z,Ludoz Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,108638,ID12INY,d.one.shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,110165,ID12JXK,BI-ONE STORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,110300,ID12K1F,MegaStore,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,110536,ID12K86,Avalon Acc,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,112155,ID12LJF,lestari time,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,112178,ID12LK3,Bikers Shop 89,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,112872,ID12M4X,Paseo Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,9,115202,ID12O1H,Alfakhira shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,808,ID100N3,Studio Tas,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,812,ID100N7,DBest Compushop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,815,ID100NA,Kamerakamera,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,907,ID100PX,VONA,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,916,ID100R6,Perfect Beauty,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,949,ID100S4,Watch Market,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,950,ID100S5,Home Retail Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,1099,ID100WE,Max Toko Promotion,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,1287,ID1011S,Paling Laku,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,1294,ID1011Z,Matahari Foto,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,1375,ID1014A,Babyzania.com,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,1493,ID1017N,Kokakaa,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,1559,ID1019J,ST-Toms,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,1596,ID101AL,KN shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,1651,ID101C6,Inti Sukses,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,1674,ID101CU,Eka Helmet Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,1720,ID101E5,Timely Indonesia,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,1744,ID101EU,Quincy Label,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,1893,ID101J3,Kios teknologi,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,2007,ID101MC,Citra Baru Motor,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,2017,ID101MM,Subur Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,2103,ID101P3,S. Van Decka Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,2119,ID101PJ,Radysa Organizer,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,2157,ID101RM,Bag & Stuff,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,2172,ID101S2,Sentral Herbal,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,2193,ID101SN,SP Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,2272,ID101UX,Fokus Mediatama,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,2333,ID101WN,aimons,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,2334,ID101WO,Perkakasku,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,2348,ID101X3,SEHATI,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,2422,ID101Z7,TWL Cosmetics,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,2549,ID1022U,GOGO Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,2650,ID1025P,Dimensi +,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,2768,ID10293,Grosir Jam Original,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,2771,ID10296,Toko Kado Unik,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,2871,ID102C1,koper ID,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,3260,ID102N5,Marketjamtangan,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,3318,ID102OT,Koraibi,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,3330,ID102P5,Game Station,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,3382,ID102RM,SarangSepatu,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,3385,ID102RP,Kosmetikamu,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,3449,ID102TJ,Phoenix Mandiri,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,3530,ID102VV,Chicago Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,3857,ID10357,Vergio Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,3928,ID10378,AIUEO H&B,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,4264,ID103GU,TripleZ Kids,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,4387,ID103KC,Gudang Fashion,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,4491,ID103NB,MT Collection,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,4564,ID103PE,Trend Mediatama,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,5000,ID1042V,SUN-­nie beauty,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,5108,ID1045Y,Utama Electronic,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,5125,ID1046F,jual mantab,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,5292,ID104B7,RajawaliStore88,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,5349,ID104CU,NEXT STORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,5870,ID104SP,Sarung Gadget,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,6169,ID10519,Bcare Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,6809,ID105JJ,Twelven com,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,7038,ID105R3,TINGBEL,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,7217,ID105W7,OzoneBag,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,7241,ID105WW,Yamin Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,7248,ID105X3,KMD SHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,7500,ID1064A,Beauty Lover,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,7590,ID1066V,sumber herbal medan,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,9048,ID107DI,INDO ULTIMATE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,9112,ID107FC,simplewanz,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,9205,ID107I0,Best furniture,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,9265,ID107JP,3 Putra,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,9646,ID107VL,New age shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,10207,ID108BM,Rainbow Interior,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,10287,ID108DX,Bebikita,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,10441,ID108IB,Parkinson328,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,11059,ID1090Z,MESH STORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,11071,ID1091B,SaudaraShop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,11814,ID109MJ,Oleno,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,11974,ID109S4,raja clothing,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,12237,ID109ZM,Alisha Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,13286,ID10AUL,JBS Fashion,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,13702,ID10B6H,AceWin Bazaar,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,13981,ID10BEG,Surya Gemilang,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,14090,ID10BHK,Hermantech,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,14237,ID10BLS,Alexandre Costie,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,14399,ID10BRE,Assunnah Mart,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,14600,ID10BX5,Plasamainan,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,14612,ID10BXH,D1NY COLLECTION,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,14644,ID10BYE,Skytop Indonesia,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,15105,ID10CBK,JN_Toys,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,16632,ID10DK7,Berrisom Indonesia,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,17783,ID10EI3,Sentra Kosmetik,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,18833,ID10FD3,Garuda Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,19130,ID10FLK,Atdiva,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,19454,ID10FVU,ManRoom82,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,19546,ID10FYG,Elena Lingerie Official Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,21006,ID10H56,bINTANg_ACC,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,21467,ID10HIC,x-shop.,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,23123,ID10IVN,Kedai Sianam,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,23546,ID10J7R,BnV,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,23872,ID10JH2,We Plaza,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,24481,ID10JZG,ORIGINAL LINE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,25194,ID10KJU,Alldays Mart,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,27650,ID10MK0,DEVmart,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,27977,ID10MUC,TOKOBANGBOB GROSIR ACC HP DAN KOMPUTER,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,28836,ID10NIW,bodhilicious,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,31455,ID10PNP,house_of_beauty,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,32304,ID10RCZ,LuckyStore,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,32720,ID10ROV,XML STORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,34405,ID10T30,Megumi Sandal,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,36562,ID10UUM,8SecondsWatch,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,37381,ID10VI1,Indra Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,38515,ID10WFF,Mitra Loka,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,38581,ID10WHB,MacBear ID,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,38951,ID10WSW,AZKARcloth,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,39487,ID10X87,Klik Fashions,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,40280,ID10XVV,Adecools,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,41051,ID10YHW,Indoelic,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,41206,ID10YMB,Dgm_fashion1,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,43731,ID110OG,Baby Talk,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,43733,ID110OI,Great Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,45808,ID112DT,Santorini,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,46324,ID112TJ,Home - online Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,46328,ID112TN,Toko 49,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,46441,ID112WW,MITRAVINDO,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,46724,ID1134Z,HomeDepot,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,48915,ID114XK,Everything We Need,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,49881,ID115P6,VOCER,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,50014,ID115TZ,Harikushop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,50823,ID116H3,Fasahaya ID,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,50896,ID116J6,Eigerindo Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,51776,ID1179B,Ganfi Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,52205,ID117LK,Bos Baju,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,52212,ID117LS,Garnier Indonesia,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,52853,ID11853,Fathur collection,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,53336,ID118IW,Juragan Tas,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,53839,ID118Y9,Vrichel Collection,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,54493,ID119GY,licious,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,54862,ID119SH,Trend Baju,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,55449,ID11A99,Flavia Fashion Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,55793,ID11AJ3,airclothing,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,55817,ID11AJS,cekbatik,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,55968,ID11AO3,Alamanda Bibit Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,56050,ID11ARF,Anneui Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,56202,ID11AVS,top_shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,56362,ID11B0C,Jobay store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,57096,ID11BLB,Kyoko,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,57268,ID11BR8,Mano,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,57434,ID11BVZ,Putra Jaya Mandiri,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,57452,ID11BWH,Kokasports,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,59085,ID11D85,DR KEVIN SHOES,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,59504,ID11DK4,Toko Harta Wijaya,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,59808,ID11DTT,Feis Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,60817,ID11EMM,binev shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,60960,ID11ERP,INDO DESIGN,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,61167,ID11EXM,Original Station,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,61193,ID11EYD,mnccosmetic,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,61339,ID11F2J,Vienna Linz,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,61534,ID11F84,ERLINA STORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,61711,ID11FD6,FREESHOP188,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,62110,ID11FOK,Mumtaz Mewangi,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,62111,ID11FOL,shopingholic,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,62298,ID11FUY,DEMAZ SWISS,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,62492,ID11G0H,densstore,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,62712,ID11G6S,Cicilia Collections,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,62757,ID11G82,high5,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,62961,ID11GDW,Blues Clothing,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,63992,ID11H8C,naga_jaya,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,64018,ID11H93,DNRClothing,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,64086,ID11HB1,Redline,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,64120,ID11HC0,A PRIME UNIVERSE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,64781,ID11HVW,CLEINE TADITA PETSHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,64826,ID11HX6,Suki,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,65044,ID11I3E,kaosbro,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,65147,ID11I6C,Gudang Internet,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,65346,ID11IC1,widistore,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,65421,ID11IE6,Toko Sulthan,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,65891,ID11ISL,Siseksi,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,66202,ID11J1H,Poster Gaul ID,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,66427,ID11J7X,Homestuff Corner,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,66771,ID11JHR,Fortunesong,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,67095,ID11JS0,Sulamit Cosmetics,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,68049,ID11KJ9,B CELL STORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,68838,ID11L6T,ASNHstore,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,70093,ID11M7N,zoeystore1,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,70592,ID11MLX,Seoul2U,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,72330,ID11O1K,TOKO SPREI BAGUS,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,73202,ID11ORH,Nicer,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,10,73684,ID11P59,About Bag,1900-01-01 00:00:00,9999-12-31 23:59:59,1
