id_rate_card,rate_card_scheme,origin,id_district,min_weight,max_weight,flat_rate,delivery_cost_rate,delivery_cost_discount_rate,start_date,end_date
NULL,GO-JEK,DKI Jakarta,6861,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6860,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6859,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6858,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6857,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7017,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7016,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7015,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7014,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7013,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7012,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17394,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7011,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7010,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7008,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7007,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7006,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7005,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7004,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7003,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7001,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7000,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6999,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6998,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6997,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6996,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6995,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17393,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6994,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6993,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6992,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6991,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6990,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6989,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6987,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6986,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6985,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6984,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6983,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6982,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6981,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6846,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6845,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6844,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6843,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6842,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6841,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6840,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6839,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6838,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6837,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6836,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6834,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6833,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6832,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6831,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6830,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6829,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6820,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6827,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6826,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6825,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6824,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6823,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6822,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6821,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7131,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6819,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6818,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6817,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6816,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17448,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6814,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6813,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6812,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6811,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6810,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6809,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6808,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6807,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6806,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6805,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6804,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6803,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6802,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6801,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6800,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6798,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6797,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6796,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6795,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6794,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6793,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6792,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6791,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17447,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6789,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6788,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6787,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6786,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6785,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6783,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6782,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6781,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6780,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6779,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17446,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6778,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6777,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6776,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6775,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6774,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6773,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6772,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6771,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6770,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6769,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6767,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6766,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6765,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6764,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6763,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6762,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6761,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6760,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6759,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6758,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6757,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6756,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6755,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6754,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6753,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6751,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6750,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6749,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6748,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6747,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6746,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6745,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6744,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6743,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6742,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6741,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17445,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6740,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6739,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6738,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17449,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6855,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6854,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6853,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17450,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6852,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6851,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6850,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6849,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6848,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6721,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6720,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6719,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6718,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6717,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6716,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6715,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6714,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6713,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6712,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6711,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6710,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6709,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6708,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6707,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6706,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6705,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6703,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6702,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6701,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6700,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6699,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6698,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6697,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6696,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6695,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6694,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6693,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6692,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6691,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6690,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6689,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6688,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6687,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6686,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6684,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6683,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6682,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6681,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6680,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6679,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6678,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6677,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6676,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6675,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6674,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6673,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6671,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6670,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6669,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6668,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6667,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6666,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6665,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6664,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6663,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6662,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6661,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6660,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6659,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6658,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6657,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6656,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6655,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6736,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6735,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6734,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
